benchmark,expr,time,time_ms
FullSVD100,svd(X),2863300,2.8632999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",5542400,5.5424
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3989600,3.9896
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4175900,4.1758999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3953300,3.9533
FullSVD100,svd(X),2702800,2.7028
FullSVD100,svd(X),2605200,2.6052
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4269900,4.2699
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4335700,4.3357
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3738400,3.7384
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3639800,3.6397999999999997
FullSVD100,svd(X),2695800,2.6957999999999998
FullSVD100,svd(X),2686900,2.6869
FullSVD100,svd(X),2750300,2.7502999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4416700,4.4167
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4185500,4.1855
FullSVD100,svd(X),2865100,2.8651
FullSVD100,svd(X),2659600,2.6595999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3767500,3.7674999999999996
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4132200,4.1322
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3206900,3.2068999999999996
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3421900,3.4219
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4162800,4.1628
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3855200,3.8552
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4315400,4.3153999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3769100,3.7691
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3368600,3.3686
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3364500,3.3645
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3642200,3.6422
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4062500,4.0625
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4092800,4.0927999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3203600,3.2036
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3432500,3.4324999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3188300,3.1883
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4164000,4.164
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3239300,3.2393
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3470300,3.4703
FullSVD100,svd(X),2725000,2.725
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4178400,4.1784
