benchmark,expr,time,time_ms
PartialSVD100,"svds(X, k = 1)",863100,0.8631
PartialSVD100,"svds(X, k = 1)",603200,0.6032
PartialSVD100,"svds(X, k = 5)",782600,0.7826
PartialSVD100,"svd(X, nu = 10, nv = 10)",2815300,2.8152999999999997
PartialSVD100,"svd(X, nu = 1, nv = 1)",2689200,2.6892
PartialSVD100,"svd(X, nu = 10, nv = 10)",2711400,2.7114
PartialSVD100,"svd(X, nu = 10, nv = 10)",2694400,2.6944
PartialSVD100,"svd(X, nu = 10, nv = 10)",2695300,2.6953
PartialSVD100,"svd(X, nu = 10, nv = 10)",2856500,2.8565
PartialSVD100,"svd(X, nu = 10, nv = 10)",2845400,2.8453999999999997
PartialSVD100,"svd(X, nu = 5, nv = 5)",2735800,2.7358
PartialSVD100,"svd(X, nu = 10, nv = 10)",2844500,2.8445
PartialSVD100,"svds(X, k = 5)",815900,0.8159
PartialSVD100,"svds(X, k = 1)",535500,0.5355
PartialSVD100,"svds(X, k = 10)",1015400,1.0153999999999999
PartialSVD100,"svds(X, k = 5)",747800,0.7478
PartialSVD100,"svds(X, k = 10)",981700,0.9816999999999999
PartialSVD100,"svds(X, k = 10)",993400,0.9934
PartialSVD100,"svd(X, nu = 10, nv = 10)",2842900,2.8428999999999998
PartialSVD100,"svd(X, nu = 10, nv = 10)",2774000,2.774
PartialSVD100,"svd(X, nu = 1, nv = 1)",2841500,2.8415
PartialSVD100,"svds(X, k = 1)",551900,0.5519
PartialSVD100,"svd(X, nu = 1, nv = 1)",2716800,2.7167999999999997
PartialSVD100,"svd(X, nu = 5, nv = 5)",2738000,2.738
PartialSVD100,"svds(X, k = 5)",770700,0.7706999999999999
PartialSVD100,"svd(X, nu = 5, nv = 5)",2812200,2.8122
PartialSVD100,"svds(X, k = 5)",761800,0.7617999999999999
PartialSVD100,"svds(X, k = 5)",749300,0.7493
PartialSVD100,"svds(X, k = 5)",747000,0.747
PartialSVD100,"svd(X, nu = 5, nv = 5)",2714600,2.7146
PartialSVD100,"svd(X, nu = 5, nv = 5)",2765500,2.7655
PartialSVD100,"svd(X, nu = 5, nv = 5)",2729800,2.7298
PartialSVD100,"svd(X, nu = 1, nv = 1)",3223800,3.2237999999999998
PartialSVD100,"svd(X, nu = 10, nv = 10)",2769600,2.7696
PartialSVD100,"svd(X, nu = 1, nv = 1)",2688900,2.6889
PartialSVD100,"svds(X, k = 10)",1039200,1.0392
PartialSVD100,"svd(X, nu = 10, nv = 10)",2832600,2.8326
PartialSVD100,"svd(X, nu = 1, nv = 1)",2759800,2.7598
PartialSVD100,"svd(X, nu = 5, nv = 5)",2809200,2.8091999999999997
PartialSVD100,"svds(X, k = 5)",768700,0.7686999999999999
PartialSVD100,"svds(X, k = 10)",999300,0.9993
PartialSVD100,"svds(X, k = 5)",741500,0.7414999999999999
PartialSVD100,"svd(X, nu = 10, nv = 10)",2761400,2.7614
PartialSVD100,"svds(X, k = 10)",1006400,1.0064
PartialSVD100,"svd(X, nu = 1, nv = 1)",2765100,2.7651
PartialSVD100,"svd(X, nu = 1, nv = 1)",2780800,2.7807999999999997
PartialSVD100,"svds(X, k = 1)",550700,0.5507
PartialSVD100,"svd(X, nu = 10, nv = 10)",2838400,2.8384
PartialSVD100,"svds(X, k = 10)",1006400,1.0064
PartialSVD100,"svds(X, k = 5)",756000,0.756
PartialSVD100,"svds(X, k = 1)",520100,0.5201
PartialSVD100,"svd(X, nu = 5, nv = 5)",2771200,2.7712
PartialSVD100,"svds(X, k = 10)",1007200,1.0071999999999999
