benchmark,expr,time,time_ms
SimData,"jive_v2(SimData, method = ""given"")",74754900,74.75489999999999
SimData,"jive(SimData, method = ""given"")",21649765700,21649.7657
SimData,"jive(SimData, method = ""given"")",21502400600,21502.400599999997
SimData,"jive_v2(SimData, method = ""given"")",80010800,80.0108
SimData,"jive(SimData, method = ""given"")",21603027300,21603.027299999998
SimData,"jive_v2(SimData, method = ""given"")",76260700,76.2607
SimData,"jive(SimData, method = ""given"")",21488807900,21488.8079
SimData,"jive(SimData, method = ""given"")",21483241600,21483.241599999998
SimData,"jive(SimData, method = ""given"")",21530603600,21530.6036
SimData,"jive(SimData, method = ""given"")",21514646700,21514.646699999998
SimData,"jive_v2(SimData, method = ""given"")",77444100,77.44409999999999
SimData,"jive_v2(SimData, method = ""given"")",97470100,97.4701
SimData,"jive_v2(SimData, method = ""given"")",111035200,111.03519999999999
SimData,"jive(SimData, method = ""given"")",21491260200,21491.2602
SimData,"jive(SimData, method = ""given"")",21499802800,21499.802799999998
SimData,"jive(SimData, method = ""given"")",21437350700,21437.3507
SimData,"jive(SimData, method = ""given"")",22584386000,22584.386
SimData,"jive(SimData, method = ""given"")",22766848900,22766.848899999997
SimData,"jive_v2(SimData, method = ""given"")",95485800,95.4858
SimData,"jive(SimData, method = ""given"")",22416897100,22416.8971
SimData,"jive_v2(SimData, method = ""given"")",81077400,81.0774
SimData,"jive_v2(SimData, method = ""given"")",103730300,103.7303
SimData,"jive_v2(SimData, method = ""given"")",103540000,103.53999999999999
SimData,"jive(SimData, method = ""given"")",22472548800,22472.5488
SimData,"jive_v2(SimData, method = ""given"")",79288500,79.2885
SimData,"jive(SimData, method = ""given"")",22435042500,22435.0425
SimData,"jive_v2(SimData, method = ""given"")",78658800,78.6588
SimData,"jive(SimData, method = ""given"")",22167181200,22167.1812
SimData,"jive_v2(SimData, method = ""given"")",73915500,73.9155
SimData,"jive_v2(SimData, method = ""given"")",93237100,93.2371
SimData,"jive_v2(SimData, method = ""given"")",122367400,122.36739999999999
SimData,"jive_v2(SimData, method = ""given"")",104708200,104.70819999999999
SimData,"jive(SimData, method = ""given"")",22032050000,22032.05
SimData,"jive_v2(SimData, method = ""given"")",96097700,96.09769999999999
SimData,"jive_v2(SimData, method = ""given"")",104305000,104.30499999999999
SimData,"jive_v2(SimData, method = ""given"")",109920700,109.9207
SimData,"jive_v2(SimData, method = ""given"")",102771700,102.7717
SimData,"jive(SimData, method = ""given"")",22251452400,22251.4524
SimData,"jive(SimData, method = ""given"")",22467338000,22467.338
SimData,"jive_v2(SimData, method = ""given"")",77149700,77.1497
SimData,"jive(SimData, method = ""given"")",22501216800,22501.2168
SimData,"jive_v2(SimData, method = ""given"")",83709800,83.7098
SimData,"jive(SimData, method = ""given"")",22451326600,22451.3266
SimData,"jive(SimData, method = ""given"")",22727620100,22727.6201
SimData,"jive_v2(SimData, method = ""given"")",81269500,81.2695
SimData,"jive(SimData, method = ""given"")",22394781700,22394.7817
SimData,"jive_v2(SimData, method = ""given"")",77024800,77.0248
SimData,"jive_v2(SimData, method = ""given"")",102852300,102.8523
SimData,"jive_v2(SimData, method = ""given"")",109283500,109.28349999999999
SimData,"jive(SimData, method = ""given"")",22424304000,22424.304
SimData,"jive_v2(SimData, method = ""given"")",91625900,91.6259
SimData,"jive(SimData, method = ""given"")",22311536800,22311.536799999998
SimData,"jive_v2(SimData, method = ""given"")",79625800,79.6258
SimData,"jive_v2(SimData, method = ""given"")",103414800,103.4148
SimData,"jive(SimData, method = ""given"")",21859402500,21859.4025
SimData,"jive_v2(SimData, method = ""given"")",77946400,77.9464
SimData,"jive(SimData, method = ""given"")",22665731100,22665.731099999997
SimData,"jive_v2(SimData, method = ""given"")",74868900,74.8689
SimData,"jive(SimData, method = ""given"")",22447222000,22447.221999999998
SimData,"jive(SimData, method = ""given"")",22449773600,22449.7736
SimData,"jive(SimData, method = ""given"")",22509880400,22509.8804
SimData,"jive(SimData, method = ""given"")",22412938800,22412.9388
SimData,"jive(SimData, method = ""given"")",22518020300,22518.0203
SimData,"jive(SimData, method = ""given"")",22380693300,22380.6933
SimData,"jive(SimData, method = ""given"")",22365134500,22365.1345
SimData,"jive(SimData, method = ""given"")",22454502700,22454.502699999997
SimData,"jive_v2(SimData, method = ""given"")",83614200,83.6142
SimData,"jive(SimData, method = ""given"")",21935792100,21935.7921
SimData,"jive(SimData, method = ""given"")",21484571600,21484.5716
SimData,"jive_v2(SimData, method = ""given"")",87946000,87.946
SimData,"jive_v2(SimData, method = ""given"")",98693600,98.69359999999999
SimData,"jive(SimData, method = ""given"")",21535809700,21535.809699999998
SimData,"jive(SimData, method = ""given"")",21540571200,21540.5712
SimData,"jive(SimData, method = ""given"")",21538049300,21538.0493
SimData,"jive(SimData, method = ""given"")",21569262000,21569.262
SimData,"jive_v2(SimData, method = ""given"")",76827200,76.82719999999999
SimData,"jive(SimData, method = ""given"")",21559238600,21559.2386
SimData,"jive_v2(SimData, method = ""given"")",80020400,80.0204
SimData,"jive(SimData, method = ""given"")",21545722700,21545.7227
SimData,"jive(SimData, method = ""given"")",21521530400,21521.5304
SimData,"jive(SimData, method = ""given"")",21581502100,21581.502099999998
SimData,"jive_v2(SimData, method = ""given"")",77849800,77.8498
SimData,"jive_v2(SimData, method = ""given"")",99561000,99.56099999999999
SimData,"jive_v2(SimData, method = ""given"")",99553000,99.553
SimData,"jive_v2(SimData, method = ""given"")",122276800,122.2768
SimData,"jive(SimData, method = ""given"")",21691416300,21691.4163
SimData,"jive_v2(SimData, method = ""given"")",91635400,91.63539999999999
SimData,"jive_v2(SimData, method = ""given"")",99195300,99.19529999999999
SimData,"jive(SimData, method = ""given"")",21635102200,21635.102199999998
SimData,"jive_v2(SimData, method = ""given"")",78136799,78.136799
SimData,"jive(SimData, method = ""given"")",21745101001,21745.101001
SimData,"jive_v2(SimData, method = ""given"")",73411400,73.4114
SimData,"jive(SimData, method = ""given"")",21568220800,21568.2208
SimData,"jive(SimData, method = ""given"")",21629612499,21629.612499
SimData,"jive_v2(SimData, method = ""given"")",77820700,77.8207
SimData,"jive_v2(SimData, method = ""given"")",97049400,97.04939999999999
SimData,"jive(SimData, method = ""given"")",21533667200,21533.6672
SimData,"jive_v2(SimData, method = ""given"")",80635501,80.63550099999999
SimData,"jive(SimData, method = ""given"")",21510057201,21510.057201
SimData,"jive_v2(SimData, method = ""given"")",80231900,80.2319
SimData,"jive(SimData, method = ""given"")",21577004500,21577.0045
SimData,"jive_v2(SimData, method = ""given"")",73548500,73.54849999999999
SimData,"jive_v2(SimData, method = ""given"")",97855700,97.8557
SimData,"jive_v2(SimData, method = ""given"")",102416300,102.41629999999999
SimData,"jive_v2(SimData, method = ""given"")",108891500,108.8915
SimData,"jive_v2(SimData, method = ""given"")",109995701,109.995701
SimData,"jive_v2(SimData, method = ""given"")",159690399,159.69039899999999
SimData,"jive(SimData, method = ""given"")",21548983600,21548.9836
SimData,"jive(SimData, method = ""given"")",21545525000,21545.524999999998
SimData,"jive(SimData, method = ""given"")",21503728200,21503.728199999998
SimData,"jive_v2(SimData, method = ""given"")",84126999,84.126999
SimData,"jive_v2(SimData, method = ""given"")",100505600,100.5056
SimData,"jive_v2(SimData, method = ""given"")",100964100,100.9641
SimData,"jive(SimData, method = ""given"")",21562188600,21562.188599999998
SimData,"jive(SimData, method = ""given"")",21582940899,21582.940898999997
SimData,"jive_v2(SimData, method = ""given"")",73096400,73.0964
SimData,"jive_v2(SimData, method = ""given"")",93699901,93.699901
SimData,"jive_v2(SimData, method = ""given"")",101407400,101.4074
SimData,"jive(SimData, method = ""given"")",21677649699,21677.649698999998
SimData,"jive(SimData, method = ""given"")",21533090801,21533.090801
SimData,"jive_v2(SimData, method = ""given"")",77856300,77.85629999999999
SimData,"jive_v2(SimData, method = ""given"")",96802600,96.8026
SimData,"jive(SimData, method = ""given"")",21530806799,21530.806798999998
SimData,"jive_v2(SimData, method = ""given"")",95525000,95.52499999999999
SimData,"jive(SimData, method = ""given"")",21586191900,21586.191899999998
SimData,"jive(SimData, method = ""given"")",21492656200,21492.656199999998
SimData,"jive(SimData, method = ""given"")",21544385600,21544.385599999998
SimData,"jive_v2(SimData, method = ""given"")",77732501,77.732501
SimData,"jive(SimData, method = ""given"")",21565399000,21565.398999999998
SimData,"jive(SimData, method = ""given"")",21576997900,21576.9979
