benchmark,expr,time,time_ms
SVD100,"svds(X, k = 5)",2447400,2.4474
SVD100,"svd(X, nu = 1, nv = 1)",3933500,3.9335
SVD100,"svds(X, k = 5)",964200,0.9642
SVD100,"svd(X, nu = 1, nv = 1)",3170900,3.1709
SVD100,"svd(X, nu = 5, nv = 5)",3173100,3.1731
SVD100,"svd(X, nu = 5, nv = 5)",3250100,3.2500999999999998
SVD100,"svds(X, k = 10)",1256800,1.2568
SVD100,"svd(X, nu = 5, nv = 5)",3353500,3.3535
SVD100,"svds(X, k = 5)",1046900,1.0469
SVD100,"svd(X, nu = 10, nv = 10)",3269900,3.2699
SVD100,"svd(X, nu = 5, nv = 5)",3259100,3.2590999999999997
SVD100,"svds(X, k = 1)",664900,0.6648999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3347900,3.3478999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3328400,3.3284
SVD100,"svds(X, k = 5)",969000,0.969
SVD100,"svds(X, k = 10)",1160800,1.1608
SVD100,"svds(X, k = 10)",1137200,1.1372
SVD100,"svds(X, k = 1)",644300,0.6443
SVD100,"svd(X, nu = 10, nv = 10)",3364400,3.3644
SVD100,"svds(X, k = 10)",1138800,1.1388
SVD100,"svds(X, k = 1)",640600,0.6406
SVD100,"svd(X, nu = 10, nv = 10)",3366000,3.3659999999999997
SVD100,"svds(X, k = 5)",971300,0.9712999999999999
SVD100,"svds(X, k = 1)",677100,0.6770999999999999
SVD100,"svd(X, nu = 1, nv = 1)",3350200,3.3502
SVD100,"svds(X, k = 5)",934800,0.9348
SVD100,"svds(X, k = 1)",629000,0.629
SVD100,"svd(X, nu = 10, nv = 10)",3330600,3.3306
SVD100,"svds(X, k = 1)",639100,0.6391
SVD100,"svds(X, k = 1)",634400,0.6344
SVD100,"svds(X, k = 10)",1175800,1.1758
SVD100,"svds(X, k = 1)",640600,0.6406
SVD100,"svds(X, k = 5)",1013600,1.0136
SVD100,"svd(X, nu = 1, nv = 1)",3387800,3.3878
SVD100,"svds(X, k = 1)",752800,0.7527999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3353700,3.3537
SVD100,"svds(X, k = 1)",657600,0.6576
SVD100,"svds(X, k = 10)",1165700,1.1657
SVD100,"svds(X, k = 5)",953600,0.9536
SVD100,"svds(X, k = 10)",1142200,1.1421999999999999
SVD100,"svds(X, k = 10)",1144000,1.144
SVD100,"svd(X, nu = 5, nv = 5)",3443100,3.4431
SVD100,"svds(X, k = 1)",755100,0.7551
SVD100,"svds(X, k = 1)",798800,0.7988
SVD100,"svds(X, k = 1)",640200,0.6402
SVD100,"svd(X, nu = 10, nv = 10)",3366800,3.3668
SVD100,"svds(X, k = 1)",636800,0.6367999999999999
SVD100,"svds(X, k = 1)",647700,0.6476999999999999
